todo 2009-1-1 Test 3a: this exercises "split" transactions.
todo 2009-1-1 Run "umm test3a.dat bal 2009-1-d" for different values of d.
todo 2009-1-1 You should see 10^(N-1) dollars in the account on the Nth day
todo 2009-1-1 of January 2009, from 1 up to 10^30.

ccs J "junk"

income in

account count "generate powers of 10"

# generate an initial amount in the account

xfer 2009-1-1 in count 1 J

# start splitting

split 2009-1-2 J 10 1
split 2009-1-3 J 10 1
split 2009-1-4 J 10 1
split 2009-1-5 J 10 1
split 2009-1-6 J 10 1
split 2009-1-7 J 10 1
split 2009-1-8 J 10 1
split 2009-1-9 J 10 1
split 2009-1-10 J 10 1
split 2009-1-11 J 10 1
split 2009-1-12 J 10 1
split 2009-1-13 J 10 1
split 2009-1-14 J 10 1
split 2009-1-15 J 10 1
split 2009-1-16 J 10 1
split 2009-1-17 J 10 1
split 2009-1-18 J 10 1
split 2009-1-19 J 10 1
split 2009-1-20 J 10 1
split 2009-1-21 J 10 1
split 2009-1-22 J 10 1
split 2009-1-23 J 10 1
split 2009-1-24 J 10 1
split 2009-1-25 J 10 1
split 2009-1-26 J 10 1
split 2009-1-27 J 10 1
split 2009-1-28 J 10 1
split 2009-1-29 J 10 1
split 2009-1-30 J 10 1
split 2009-1-31 J 10 1
