todo 2009-1-1 Test 1: counting in different ways
todo 2009-1-1 Run "umm test1.dat bal 2009-m-d" for different values of m and d
todo 2009-1-1 This exercises "xfer" transactions

todo 2009-1-1 You should see N dollars in accounts 1 & 3 on the Nth day of the
todo 2009-1-1 year, and H_n dollars in account 2 on the Nth day of the year,
todo 2009-1-1 where H_n is the nth harmonic number: H_19 = 275295799/77597520,
todo 2009-1-1 H_20 = 55835135/15519504. Account 1 counts up to 60 on 2009-3-1,
todo 2009-1-1 account 2 counts up to H_30 on 2009-1-30, and account 3 counts
todo 2009-1-1 up to 365 on 2009-12-31. In account 4, start with 1/3 dollar,
todo 2009-1-1 then add powers of 10 for a while, then subtract them again;
todo 2009-1-1 should again end up with 1/3

ccs $
income in
expense out

account count1 "manually count $"
account count2 "harmonic numbers"
account count3 "automatically count $"
account count4 "check bignums"

xfer 2009-1-1 in count1 1
xfer 2009-1-2 in count1 1
xfer 2009-1-3 in count1 1
xfer 2009-1-4 in count1 1
xfer 2009-1-5 in count1 1
xfer 2009-1-6 in count1 1
xfer 2009-1-7 in count1 1
xfer 2009-1-8 in count1 1
xfer 2009-1-9 in count1 1
xfer 2009-1-10 in count1 1
xfer 2009-1-11 in count1 1
xfer 2009-1-12 in count1 1
xfer 2009-1-13 in count1 1
xfer 2009-1-14 in count1 1
xfer 2009-1-15 in count1 1
xfer 2009-1-16 in count1 1
xfer 2009-1-17 in count1 1
xfer 2009-1-18 in count1 1
xfer 2009-1-19 in count1 1
xfer 2009-1-20 in count1 1
xfer 2009-1-21 in count1 1
xfer 2009-1-22 in count1 1
xfer 2009-1-23 in count1 1
xfer 2009-1-24 in count1 1
xfer 2009-1-25 in count1 1
xfer 2009-1-26 in count1 1
xfer 2009-1-27 in count1 1
xfer 2009-1-28 in count1 1
xfer 2009-1-29 in count1 1
xfer 2009-1-30 in count1 1
xfer 2009-1-31 in count1 1
xfer 2009-2-1 in count1 1
xfer 2009-2-2 in count1 1
xfer 2009-2-3 in count1 1
xfer 2009-2-4 in count1 1
